,index,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PLUS_MINUS,PTS
13315,14097,87.0,0.355,0.7809999999999999,0.308,20.0,62.0,71.0,0.337,0.5379999999999999,0.222,16.0,41.0,29.416666666666668,5.0,9.0,0.556,0.0,1.0,0.0,5.0,8.0,0.625,3.0,7.0,10.0,1.0,0.0,1.0,2.0,1.0,3.0,15.0
13316,14098,112.0,0.483,0.875,0.5,27.0,47.0,107.0,0.534,0.375,0.4,25.0,36.0,31.85,9.0,13.0,0.6920000000000001,1.0,1.0,1.0,3.0,4.0,0.75,2.0,12.0,14.0,2.0,0.0,2.0,3.0,0.0,1.0,22.0
13317,14099,100.0,0.452,0.545,0.273,19.0,42.0,91.0,0.423,0.909,0.313,16.0,43.0,30.883333333333333,4.0,10.0,0.4,0.0,0.0,0.0,4.0,4.0,1.0,2.0,6.0,8.0,2.0,1.0,3.0,3.0,3.0,-9.0,12.0
13318,14100,113.0,0.457,0.769,0.391,29.0,47.0,98.0,0.435,0.727,0.258,20.0,43.0,31.8,6.0,16.0,0.375,1.0,1.0,1.0,5.0,5.0,1.0,2.0,8.0,10.0,6.0,1.0,1.0,2.0,3.0,-3.0,18.0
13319,14101,104.0,0.525,0.867,0.35,26.0,33.0,86.0,0.467,0.519,0.1669999999999999,23.0,45.0,37.61666666666667,11.0,15.0,0.733,0.0,0.0,0.0,4.0,4.0,1.0,2.0,14.0,16.0,3.0,0.0,0.0,1.0,3.0,9.0,26.0
13320,14102,97.0,0.47,0.769,0.36,21.0,45.0,98.0,0.481,0.889,0.364,27.0,35.0,37.21666666666667,10.0,16.0,0.625,0.0,0.0,0.0,5.0,6.0,0.833,3.0,12.0,15.0,4.0,1.0,1.0,1.0,3.0,12.0,25.0
13321,14103,72.0,0.3720000000000001,0.5710000000000001,0.235,16.0,38.0,107.0,0.512,0.846,0.455,18.0,45.0,27.566666666666666,9.0,14.0,0.643,1.0,1.0,1.0,1.0,2.0,0.5,4.0,11.0,15.0,4.0,0.0,3.0,3.0,0.0,18.0,20.0
13322,14104,101.0,0.413,0.7390000000000001,0.296,18.0,47.0,90.0,0.348,0.769,0.32,16.0,60.0,33.85,5.0,10.0,0.5,0.0,0.0,0.0,6.0,7.0,0.857,3.0,9.0,12.0,3.0,0.0,2.0,2.0,3.0,5.0,16.0
13323,14105,99.0,0.433,0.882,0.273,16.0,50.0,93.0,0.414,0.63,0.222,20.0,49.0,35.65,5.0,14.0,0.357,0.0,0.0,0.0,0.0,5.0,0.0,6.0,13.0,19.0,3.0,0.0,1.0,1.0,2.0,9.0,10.0
13324,14106,123.0,0.472,0.8,0.3329999999999999,26.0,54.0,118.0,0.413,0.813,0.24,26.0,49.0,43.95,8.0,14.0,0.5710000000000001,0.0,0.0,0.0,4.0,6.0,0.667,3.0,7.0,10.0,6.0,0.0,4.0,1.0,5.0,2.0,20.0
13325,14107,111.0,0.425,0.5,0.273,31.0,48.0,113.0,0.429,0.913,0.276,19.0,61.0,41.18333333333333,7.0,12.0,0.583,0.0,1.0,0.0,4.0,4.0,1.0,6.0,10.0,16.0,8.0,0.0,4.0,3.0,2.0,7.0,18.0
13326,14108,84.0,0.356,0.789,0.292,15.0,43.0,96.0,0.452,0.826,0.077,19.0,54.0,36.15,6.0,16.0,0.375,0.0,1.0,0.0,1.0,1.0,1.0,6.0,11.0,17.0,3.0,0.0,4.0,2.0,2.0,-13.0,13.0
13327,14109,98.0,0.451,1.0,0.3329999999999999,16.0,30.0,102.0,0.487,0.85,0.563,22.0,47.0,38.31666666666667,5.0,10.0,0.5,0.0,0.0,0.0,3.0,3.0,1.0,3.0,13.0,16.0,3.0,1.0,1.0,3.0,2.0,9.0,13.0
13328,14110,104.0,0.474,0.813,0.316,19.0,46.0,81.0,0.37,0.833,0.286,17.0,39.0,31.45,5.0,6.0,0.833,0.0,0.0,0.0,2.0,2.0,1.0,1.0,16.0,17.0,2.0,0.0,2.0,1.0,2.0,22.0,12.0
13329,14111,108.0,0.456,0.72,0.444,20.0,54.0,94.0,0.375,0.813,0.5,12.0,40.0,37.083333333333336,4.0,14.0,0.286,0.0,0.0,0.0,3.0,4.0,0.75,5.0,6.0,11.0,2.0,0.0,2.0,0.0,2.0,-17.0,11.0
13330,14112,99.0,0.4629999999999999,0.8,0.346,25.0,43.0,107.0,0.476,0.762,0.423,31.0,40.0,39.2,9.0,18.0,0.5,0.0,0.0,0.0,4.0,5.0,0.8,2.0,13.0,15.0,3.0,0.0,1.0,3.0,1.0,-4.0,22.0
13331,14113,103.0,0.494,0.875,0.313,29.0,45.0,119.0,0.539,0.833,0.52,28.0,36.0,30.983333333333334,9.0,16.0,0.563,0.0,0.0,0.0,2.0,3.0,0.667,4.0,7.0,11.0,4.0,0.0,2.0,3.0,1.0,11.0,20.0
13332,14114,99.0,0.43,0.75,0.481,18.0,33.0,105.0,0.513,0.8,0.3329999999999999,29.0,43.0,33.7,4.0,11.0,0.364,0.0,0.0,0.0,5.0,7.0,0.7140000000000001,2.0,6.0,8.0,3.0,0.0,0.0,3.0,4.0,-11.0,13.0
13333,14115,114.0,0.488,0.727,0.296,25.0,43.0,121.0,0.593,0.621,0.389,28.0,34.0,34.766666666666666,10.0,16.0,0.625,0.0,1.0,0.0,8.0,10.0,0.8,0.0,14.0,14.0,1.0,1.0,2.0,4.0,1.0,-8.0,28.0
13334,14116,95.0,0.3979999999999999,0.875,0.235,24.0,51.0,87.0,0.444,0.75,0.273,19.0,37.0,38.583333333333336,17.0,30.0,0.5670000000000001,0.0,0.0,0.0,12.0,13.0,0.923,8.0,10.0,18.0,3.0,1.0,0.0,3.0,3.0,5.0,46.0
13335,14117,102.0,0.477,0.632,0.5329999999999999,27.0,48.0,86.0,0.386,0.632,0.385,16.0,46.0,32.1,5.0,11.0,0.455,0.0,0.0,0.0,2.0,4.0,0.5,3.0,10.0,13.0,1.0,0.0,2.0,1.0,1.0,-22.0,12.0
13336,14118,77.0,0.3329999999999999,0.75,0.3,17.0,43.0,97.0,0.474,0.75,0.313,21.0,48.0,26.3,5.0,13.0,0.385,1.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,6.0,2.0,0.0,0.0,1.0,2.0,-10.0,13.0
13337,14119,114.0,0.482,0.9,0.294,27.0,47.0,105.0,0.461,0.6,0.32,25.0,41.0,34.35,10.0,16.0,0.625,0.0,0.0,0.0,7.0,7.0,1.0,5.0,9.0,14.0,3.0,0.0,2.0,2.0,1.0,2.0,27.0
13338,14120,109.0,0.37,0.725,0.214,19.0,59.0,104.0,0.45,0.818,0.294,26.0,45.0,38.31666666666667,9.0,16.0,0.563,1.0,1.0,1.0,10.0,11.0,0.909,5.0,11.0,16.0,2.0,1.0,5.0,5.0,1.0,2.0,29.0
13339,14121,106.0,0.418,0.88,0.5329999999999999,22.0,46.0,101.0,0.402,0.815,0.357,19.0,57.0,35.266666666666666,7.0,17.0,0.412,0.0,0.0,0.0,3.0,4.0,0.75,5.0,4.0,9.0,4.0,0.0,9.0,1.0,1.0,1.0,17.0
13340,14122,82.0,0.384,0.5329999999999999,0.32,22.0,48.0,96.0,0.434,0.857,0.429,21.0,46.0,29.866666666666667,4.0,12.0,0.3329999999999999,0.0,1.0,0.0,2.0,2.0,1.0,1.0,6.0,7.0,7.0,0.0,2.0,0.0,1.0,-5.0,10.0
13341,14123,90.0,0.434,0.619,0.385,18.0,44.0,92.0,0.345,0.879,0.385,17.0,46.0,34.86666666666667,7.0,14.0,0.5,0.0,0.0,0.0,6.0,6.0,1.0,3.0,3.0,6.0,3.0,0.0,1.0,0.0,3.0,15.0,20.0
13342,14124,107.0,0.461,0.8640000000000001,0.3,19.0,45.0,100.0,0.466,0.875,0.286,18.0,37.0,30.216666666666665,3.0,9.0,0.3329999999999999,0.0,0.0,0.0,2.0,2.0,1.0,1.0,8.0,9.0,6.0,0.0,3.0,2.0,2.0,1.0,8.0
13343,14125,113.0,0.488,0.76,0.417,27.0,57.0,93.0,0.391,0.762,0.313,18.0,39.0,33.11666666666667,9.0,14.0,0.643,1.0,1.0,1.0,4.0,6.0,0.667,5.0,8.0,13.0,3.0,0.0,2.0,4.0,2.0,5.0,23.0
13344,14126,91.0,0.4270000000000001,0.625,0.556,21.0,41.0,99.0,0.4589999999999999,0.667,0.294,20.0,52.0,34.0,7.0,13.0,0.5379999999999999,1.0,1.0,1.0,3.0,3.0,1.0,0.0,9.0,9.0,4.0,1.0,2.0,0.0,1.0,10.0,18.0
13345,14127,129.0,0.541,0.915,0.5,20.0,41.0,120.0,0.44,0.7190000000000001,0.3,15.0,37.0,28.983333333333334,2.0,7.0,0.286,0.0,0.0,0.0,10.0,10.0,1.0,3.0,6.0,9.0,3.0,0.0,3.0,4.0,3.0,6.0,14.0
13346,14128,97.0,0.3939999999999999,0.875,0.154,12.0,45.0,103.0,0.4379999999999999,0.879,0.385,17.0,51.0,31.7,2.0,7.0,0.286,0.0,0.0,0.0,2.0,2.0,1.0,2.0,9.0,11.0,2.0,0.0,1.0,1.0,3.0,1.0,6.0
13347,14129,103.0,0.4529999999999999,0.767,0.522,23.0,32.0,97.0,0.4629999999999999,0.789,0.667,19.0,41.0,35.61666666666667,8.0,15.0,0.5329999999999999,0.0,0.0,0.0,4.0,4.0,1.0,3.0,4.0,7.0,2.0,0.0,5.0,1.0,0.0,1.0,20.0
13348,14130,93.0,0.434,0.8240000000000001,0.3329999999999999,26.0,40.0,86.0,0.376,0.7140000000000001,0.207,18.0,57.0,39.93333333333333,6.0,15.0,0.4,0.0,0.0,0.0,1.0,2.0,0.5,3.0,9.0,12.0,3.0,0.0,3.0,1.0,3.0,-10.0,13.0
13349,14131,75.0,0.35,0.833,0.182,12.0,40.0,93.0,0.465,0.857,0.5,21.0,44.0,36.416666666666664,4.0,13.0,0.308,0.0,0.0,0.0,1.0,2.0,0.5,1.0,8.0,9.0,3.0,0.0,2.0,6.0,0.0,22.0,9.0
13350,14132,115.0,0.5,0.7859999999999999,0.3329999999999999,18.0,47.0,106.0,0.489,0.727,0.5,20.0,37.0,32.75,6.0,12.0,0.5,0.0,0.0,0.0,1.0,4.0,0.25,2.0,8.0,10.0,4.0,0.0,0.0,1.0,2.0,-12.0,13.0
13351,14133,105.0,0.4679999999999999,0.7190000000000001,0.364,21.0,57.0,80.0,0.33,0.792,0.214,16.0,44.0,34.8,5.0,9.0,0.556,0.0,0.0,0.0,6.0,6.0,1.0,6.0,10.0,16.0,2.0,0.0,4.0,4.0,1.0,24.0,16.0
13352,14134,102.0,0.434,0.852,0.3329999999999999,24.0,50.0,112.0,0.449,0.8,0.4,27.0,40.0,36.483333333333334,10.0,19.0,0.526,0.0,0.0,0.0,2.0,2.0,1.0,5.0,15.0,20.0,3.0,1.0,1.0,3.0,2.0,-7.0,22.0
13353,14135,95.0,0.4,0.913,0.133,17.0,42.0,102.0,0.4629999999999999,0.762,0.429,27.0,49.0,36.18333333333333,7.0,19.0,0.368,0.0,0.0,0.0,5.0,7.0,0.7140000000000001,1.0,14.0,15.0,3.0,0.0,0.0,2.0,2.0,0.0,19.0
13354,14136,129.0,0.456,0.794,0.308,38.0,52.0,132.0,0.461,0.852,0.5,30.0,46.0,50.15,12.0,25.0,0.48,0.0,1.0,0.0,5.0,5.0,1.0,3.0,11.0,14.0,2.0,1.0,1.0,3.0,3.0,-6.0,29.0
13355,14137,84.0,0.3720000000000001,0.75,0.143,16.0,34.0,102.0,0.493,0.794,0.292,19.0,50.0,32.93333333333333,9.0,12.0,0.75,0.0,0.0,0.0,7.0,8.0,0.875,1.0,12.0,13.0,1.0,1.0,2.0,2.0,2.0,11.0,25.0
13356,14138,102.0,0.402,0.759,0.273,20.0,42.0,109.0,0.411,0.8109999999999999,0.294,18.0,52.0,33.88333333333333,6.0,19.0,0.316,0.0,0.0,0.0,3.0,4.0,0.75,3.0,12.0,15.0,1.0,0.0,0.0,2.0,2.0,3.0,15.0
13357,14139,114.0,0.506,0.741,0.5,22.0,45.0,109.0,0.4270000000000001,0.865,0.3329999999999999,20.0,37.0,36.2,10.0,20.0,0.5,0.0,0.0,0.0,2.0,3.0,0.667,3.0,8.0,11.0,3.0,1.0,0.0,2.0,3.0,-5.0,22.0
13358,14140,95.0,0.488,0.8,0.3329999999999999,22.0,41.0,97.0,0.5,0.696,0.45,20.0,35.0,37.46666666666667,11.0,20.0,0.55,0.0,0.0,0.0,1.0,3.0,0.3329999999999999,2.0,7.0,9.0,4.0,3.0,2.0,2.0,2.0,-2.0,23.0
13359,14141,90.0,0.422,0.696,0.235,18.0,34.0,99.0,0.481,0.72,0.389,18.0,46.0,33.8,4.0,15.0,0.267,0.0,0.0,0.0,4.0,4.0,1.0,4.0,2.0,6.0,1.0,0.0,3.0,0.0,3.0,4.0,12.0
13360,14142,93.0,0.3929999999999999,0.7140000000000001,0.32,17.0,38.0,100.0,0.481,0.688,0.267,26.0,48.0,35.016666666666666,12.0,19.0,0.632,0.0,0.0,0.0,3.0,4.0,0.75,2.0,9.0,11.0,2.0,1.0,3.0,2.0,2.0,11.0,27.0
13361,14143,102.0,0.4429999999999999,0.85,0.35,22.0,49.0,91.0,0.425,0.64,0.5,19.0,46.0,35.3,8.0,17.0,0.471,0.0,1.0,0.0,1.0,2.0,0.5,3.0,12.0,15.0,4.0,1.0,4.0,1.0,0.0,14.0,17.0
13362,14144,101.0,0.457,0.6,0.444,26.0,38.0,106.0,0.519,0.75,0.368,25.0,45.0,31.233333333333334,8.0,17.0,0.471,0.0,1.0,0.0,3.0,5.0,0.6,2.0,7.0,9.0,3.0,0.0,0.0,2.0,1.0,-6.0,19.0
13363,14145,115.0,0.473,0.68,0.4,29.0,42.0,118.0,0.513,0.765,0.5,25.0,40.0,34.38333333333333,6.0,11.0,0.545,0.0,0.0,0.0,5.0,5.0,1.0,2.0,10.0,12.0,1.0,1.0,2.0,4.0,2.0,22.0,17.0
13364,14146,86.0,0.371,0.85,0.2,19.0,50.0,95.0,0.466,0.733,0.313,24.0,42.0,35.833333333333336,8.0,14.0,0.5710000000000001,0.0,0.0,0.0,6.0,7.0,0.857,2.0,12.0,14.0,1.0,0.0,1.0,2.0,2.0,8.0,22.0
13365,14147,98.0,0.467,0.778,0.467,23.0,44.0,90.0,0.4320000000000001,0.5710000000000001,0.429,21.0,48.0,40.983333333333334,7.0,16.0,0.4379999999999999,0.0,0.0,0.0,2.0,4.0,0.5,2.0,11.0,13.0,2.0,1.0,2.0,1.0,2.0,1.0,16.0
13366,14148,105.0,0.447,0.8059999999999999,0.3329999999999999,26.0,42.0,106.0,0.478,0.775,0.391,15.0,38.0,35.81666666666667,7.0,12.0,0.583,0.0,0.0,0.0,6.0,9.0,0.667,1.0,5.0,6.0,2.0,0.0,4.0,5.0,3.0,-8.0,20.0
13367,14149,108.0,0.456,0.765,0.419,25.0,42.0,114.0,0.3939999999999999,0.879,0.2,18.0,52.0,36.516666666666666,6.0,18.0,0.3329999999999999,0.0,0.0,0.0,3.0,3.0,1.0,1.0,8.0,9.0,3.0,0.0,6.0,3.0,0.0,0.0,15.0
13368,14150,80.0,0.365,0.882,0.176,19.0,38.0,104.0,0.507,0.833,0.292,21.0,47.0,29.166666666666668,7.0,11.0,0.636,0.0,0.0,0.0,7.0,8.0,0.875,4.0,7.0,11.0,0.0,0.0,0.0,1.0,1.0,15.0,21.0
13369,14151,112.0,0.424,0.913,0.361,23.0,50.0,113.0,0.519,0.742,0.5710000000000001,23.0,38.0,24.366666666666667,2.0,6.0,0.3329999999999999,0.0,0.0,0.0,2.0,2.0,1.0,1.0,7.0,8.0,1.0,0.0,4.0,7.0,4.0,-11.0,6.0
13370,14152,107.0,0.488,0.8079999999999999,0.353,26.0,47.0,98.0,0.416,0.722,0.379,21.0,40.0,31.65,5.0,13.0,0.385,1.0,1.0,1.0,1.0,2.0,0.5,4.0,4.0,8.0,1.0,0.0,1.0,1.0,0.0,-4.0,12.0
13371,14153,101.0,0.4679999999999999,0.815,0.318,23.0,43.0,96.0,0.4429999999999999,0.75,0.316,25.0,46.0,30.283333333333335,7.0,16.0,0.4379999999999999,1.0,2.0,0.5,0.0,0.0,0.0,0.0,10.0,10.0,4.0,0.0,2.0,5.0,2.0,3.0,15.0
13372,14154,85.0,0.3720000000000001,0.733,0.2,19.0,50.0,84.0,0.3879999999999999,0.833,0.259,21.0,46.0,28.3,4.0,8.0,0.5,0.0,0.0,0.0,3.0,4.0,0.75,1.0,6.0,7.0,2.0,0.0,0.0,4.0,2.0,15.0,11.0
13373,14155,110.0,0.456,0.8420000000000001,0.316,20.0,45.0,90.0,0.4429999999999999,0.708,0.188,21.0,37.0,24.083333333333332,3.0,10.0,0.3,0.0,0.0,0.0,3.0,4.0,0.75,1.0,3.0,4.0,1.0,0.0,4.0,1.0,0.0,16.0,9.0
13374,14156,85.0,0.353,0.7,0.25,15.0,49.0,91.0,0.423,0.765,0.313,22.0,48.0,29.85,5.0,11.0,0.455,0.0,0.0,0.0,10.0,12.0,0.833,2.0,9.0,11.0,2.0,0.0,3.0,5.0,4.0,23.0,20.0
13375,14157,111.0,0.415,0.71,0.344,28.0,40.0,109.0,0.467,0.769,0.429,16.0,48.0,27.05,2.0,6.0,0.3329999999999999,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,10.0,5.0,0.0,2.0,1.0,2.0,15.0,5.0
13376,14158,81.0,0.3379999999999999,0.7190000000000001,0.381,18.0,40.0,85.0,0.411,0.636,0.267,17.0,47.0,24.8,3.0,7.0,0.429,0.0,0.0,0.0,2.0,2.0,1.0,3.0,5.0,8.0,1.0,2.0,3.0,0.0,2.0,7.0,8.0
13377,14164,98.0,0.409,0.933,0.462,21.0,39.0,95.0,0.386,0.897,0.357,11.0,52.0,27.516666666666666,6.0,19.0,0.316,2.0,5.0,0.4,6.0,7.0,0.857,1.0,4.0,5.0,3.0,2.0,0.0,4.0,0.0,-8.0,20.0
13378,14165,97.0,0.452,0.545,0.429,23.0,48.0,87.0,0.3879999999999999,0.5710000000000001,0.3,22.0,58.0,33.083333333333336,9.0,20.0,0.45,1.0,2.0,0.5,0.0,1.0,0.0,1.0,3.0,4.0,4.0,0.0,0.0,2.0,2.0,-19.0,19.0
13379,14166,86.0,0.36,0.8390000000000001,0.5,17.0,54.0,81.0,0.363,0.5,0.4379999999999999,25.0,44.0,30.6,4.0,13.0,0.308,1.0,5.0,0.2,3.0,4.0,0.75,0.0,3.0,3.0,5.0,1.0,0.0,3.0,1.0,3.0,12.0
13380,14167,110.0,0.506,0.792,0.579,25.0,42.0,94.0,0.4,0.7859999999999999,0.25,16.0,37.0,30.616666666666667,7.0,16.0,0.4379999999999999,6.0,11.0,0.545,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,12.0,20.0
13381,14169,96.0,0.41,0.923,0.25,24.0,41.0,81.0,0.413,0.7,0.357,13.0,38.0,34.0,8.0,21.0,0.381,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,0.0,0.0,0.0,1.0,9.0,16.0
13382,14170,97.0,0.528,0.72,0.375,26.0,48.0,73.0,0.294,0.64,0.35,18.0,40.0,27.066666666666666,3.0,8.0,0.375,1.0,2.0,0.5,5.0,5.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,4.0,1.0,18.0,12.0
13383,14171,97.0,0.419,0.857,0.389,21.0,52.0,80.0,0.356,0.852,0.3329999999999999,15.0,40.0,27.466666666666665,6.0,15.0,0.4,1.0,5.0,0.2,4.0,5.0,0.8,0.0,1.0,1.0,2.0,0.0,0.0,4.0,3.0,-26.0,17.0
13384,14172,107.0,0.488,0.667,0.5,24.0,39.0,104.0,0.452,0.895,0.214,28.0,51.0,32.46666666666667,4.0,14.0,0.286,1.0,3.0,0.3329999999999999,4.0,4.0,1.0,2.0,2.0,4.0,6.0,0.0,0.0,8.0,2.0,-11.0,13.0
13385,14173,82.0,0.408,0.895,0.188,20.0,48.0,81.0,0.36,0.7140000000000001,0.375,20.0,42.0,33.71666666666667,7.0,23.0,0.304,2.0,5.0,0.4,2.0,2.0,1.0,3.0,3.0,6.0,3.0,0.0,0.0,4.0,2.0,-1.0,18.0
13386,14174,107.0,0.514,0.759,0.55,26.0,40.0,95.0,0.422,0.7829999999999999,0.2689999999999999,23.0,41.0,34.35,4.0,15.0,0.267,1.0,7.0,0.143,3.0,4.0,0.75,0.0,1.0,1.0,4.0,0.0,0.0,5.0,2.0,-9.0,12.0
13387,14175,94.0,0.379,0.6920000000000001,0.0559999999999999,21.0,54.0,89.0,0.4639999999999999,0.55,0.0,18.0,47.0,33.0,5.0,15.0,0.3329999999999999,0.0,4.0,0.0,5.0,7.0,0.7140000000000001,0.0,4.0,4.0,8.0,2.0,0.0,1.0,1.0,3.7111111111111112,15.0
13388,14176,95.0,0.4589999999999999,0.767,0.235,23.0,32.0,104.0,0.486,0.821,0.5,23.0,46.0,35.0,6.0,15.0,0.4,4.0,8.0,0.5,10.0,10.0,1.0,2.0,2.0,4.0,6.0,1.0,0.0,5.0,0.0,3.7111111111111112,26.0
13389,14177,105.0,0.422,0.8440000000000001,0.381,23.0,52.0,84.0,0.381,0.653,0.308,11.0,31.0,27.0,6.0,10.0,0.6,2.0,5.0,0.4,10.0,11.0,0.909,1.0,2.0,3.0,4.0,1.0,0.0,4.0,2.0,3.7111111111111112,24.0
13390,14178,103.0,0.456,0.78,0.474,22.0,37.0,98.0,0.447,0.657,0.412,21.0,39.0,31.0,9.0,15.0,0.6,4.0,7.0,0.5710000000000001,10.0,13.0,0.769,0.0,4.0,4.0,9.0,0.0,0.0,2.0,2.0,3.7111111111111112,32.0
13391,14179,96.0,0.4579999999999999,0.6759999999999999,0.412,19.0,49.0,81.0,0.325,0.69,0.474,19.0,44.0,22.0,6.0,9.0,0.667,1.0,2.0,0.5,9.0,10.0,0.9,0.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,3.7111111111111112,22.0
13392,14180,106.0,0.473,0.721,0.556,17.0,43.0,87.0,0.431,0.69,0.357,21.0,31.0,23.0,3.0,8.0,0.375,1.0,1.0,1.0,6.0,10.0,0.6,2.0,2.0,4.0,3.0,3.0,0.0,1.0,1.0,3.7111111111111112,13.0
13393,14181,76.0,0.3289999999999999,0.7390000000000001,0.294,15.0,38.0,82.0,0.3779999999999999,0.767,0.3,20.0,56.0,20.0,5.0,12.0,0.417,0.0,0.0,0.0,3.0,5.0,0.6,2.0,0.0,2.0,3.0,2.0,0.0,4.0,1.0,3.7111111111111112,13.0
13394,14182,103.0,0.513,0.708,0.429,28.0,47.0,91.0,0.3979999999999999,0.774,0.111,18.0,38.0,37.21666666666667,9.0,23.0,0.391,3.0,6.0,0.5,2.0,2.0,1.0,3.0,6.0,9.0,9.0,1.0,1.0,5.0,1.0,6.0,23.0
13395,14184,87.0,0.4379999999999999,0.688,0.429,16.0,34.0,92.0,0.469,1.0,0.353,27.0,44.0,26.5,3.0,11.0,0.273,0.0,2.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,8.0,10.0
13396,14185,93.0,0.452,0.667,0.45,29.0,46.0,83.0,0.392,0.895,0.267,12.0,43.0,31.666666666666668,5.0,9.0,0.556,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,7.0,11.0
13397,14186,94.0,0.3929999999999999,0.7859999999999999,0.4,16.0,41.0,100.0,0.429,0.7390000000000001,0.294,20.0,50.0,41.11666666666667,9.0,22.0,0.409,1.0,4.0,0.25,5.0,8.0,0.625,1.0,3.0,4.0,9.0,2.0,2.0,7.0,4.0,25.0,24.0
13398,14187,96.0,0.43,0.579,0.5,26.0,45.0,86.0,0.439,0.625,0.364,17.0,41.0,25.466666666666665,1.0,13.0,0.077,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,1.0,0.0,3.0,0.0,-27.0,2.0
13399,14188,100.0,0.382,0.7,0.235,17.0,47.0,99.0,0.3929999999999999,0.71,0.318,14.0,59.0,38.61666666666667,8.0,26.0,0.308,4.0,8.0,0.5,9.0,12.0,0.75,0.0,6.0,6.0,4.0,1.0,1.0,8.0,1.0,-5.0,29.0
13400,14200,104.0,0.43,0.679,0.357,25.0,56.0,99.0,0.4629999999999999,0.71,0.273,21.0,38.0,42.71666666666667,12.0,29.0,0.414,2.0,6.0,0.3329999999999999,6.0,9.0,0.667,2.0,4.0,6.0,7.0,0.0,0.0,4.0,1.0,6.0,32.0
13401,14201,111.0,0.5579999999999999,0.75,0.389,31.0,42.0,97.0,0.471,0.773,0.0,24.0,31.0,35.4,7.0,13.0,0.5379999999999999,0.0,2.0,0.0,10.0,11.0,0.909,0.0,2.0,2.0,13.0,1.0,1.0,6.0,0.0,10.0,24.0
13402,14202,94.0,0.407,0.731,0.2269999999999999,25.0,40.0,99.0,0.421,0.774,0.423,17.0,49.0,36.45,6.0,22.0,0.273,2.0,6.0,0.3329999999999999,3.0,4.0,0.75,2.0,2.0,4.0,9.0,1.0,1.0,1.0,1.0,-11.0,17.0
13403,14203,104.0,0.477,0.789,0.3329999999999999,29.0,35.0,106.0,0.518,0.882,0.313,26.0,43.0,39.28333333333333,8.0,22.0,0.364,0.0,5.0,0.0,14.0,14.0,1.0,1.0,7.0,8.0,11.0,1.0,1.0,4.0,0.0,0.0,30.0
13404,14204,92.0,0.423,0.63,0.6,20.0,60.0,72.0,0.342,0.682,0.188,18.0,32.0,28.883333333333333,5.0,16.0,0.313,3.0,6.0,0.5,0.0,2.0,0.0,1.0,3.0,4.0,9.0,0.0,1.0,2.0,2.0,14.0,13.0
13405,14205,91.0,0.392,0.8240000000000001,0.091,26.0,50.0,96.0,0.476,0.688,0.4379999999999999,21.0,45.0,41.88333333333333,12.0,23.0,0.522,4.0,7.0,0.5710000000000001,7.0,9.0,0.778,0.0,4.0,4.0,8.0,1.0,1.0,3.0,3.0,11.0,35.0
13406,14206,91.0,0.4379999999999999,0.75,0.409,22.0,33.0,112.0,0.528,0.667,0.5,31.0,41.0,28.316666666666666,9.0,17.0,0.529,1.0,5.0,0.2,0.0,2.0,0.0,0.0,1.0,1.0,9.0,3.0,0.0,2.0,1.0,18.0,19.0
13407,14207,89.0,0.43,0.583,0.4,20.0,42.0,96.0,0.42,0.7140000000000001,0.467,16.0,50.0,35.31666666666667,10.0,23.0,0.435,1.0,5.0,0.2,8.0,8.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,1.0,29.0
13408,14208,99.0,0.456,0.7,0.1669999999999999,25.0,50.0,95.0,0.4039999999999999,0.8640000000000001,0.444,22.0,47.0,40.81666666666667,11.0,24.0,0.4579999999999999,1.0,5.0,0.2,9.0,11.0,0.818,1.0,1.0,2.0,9.0,3.0,2.0,2.0,2.0,16.0,32.0
13409,14209,110.0,0.544,0.75,0.462,32.0,49.0,91.0,0.42,0.789,0.154,20.0,29.0,30.25,6.0,13.0,0.462,1.0,2.0,0.5,3.0,4.0,0.75,1.0,1.0,2.0,7.0,0.0,2.0,3.0,1.0,15.0,16.0
13410,14210,90.0,0.386,0.737,0.4,18.0,51.0,79.0,0.405,0.476,0.36,19.0,41.0,34.9,8.0,18.0,0.444,2.0,4.0,0.5,5.0,9.0,0.556,1.0,4.0,5.0,6.0,0.0,0.0,4.0,0.0,19.0,23.0
